t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
7.070295500755310059e+01,2.481274498216063662e-01,6.293739946186016176e+00,-3.465894794406306628e-02,-3.835141073816901169e+00,-6.397827839224632385e-01,1.047818382505577439e+01
7.080300402641296387e+01,2.596222891198968763e-01,6.300747782406286746e+00,-4.632253486736041814e-02,-3.779007873977309195e+00,-4.201947192520671948e-01,1.112909848571713312e+01
7.090298795700073242e+01,2.637733568850248456e-01,6.300350431339510671e+00,-5.113312836136884448e-02,-3.563263766033164526e+00,1.924355438827381193e-01,1.178704346422678384e+01
7.100290393829345703e+01,2.613596440985934133e-01,6.303709584917553066e+00,-5.801075913689360958e-02,-3.675102459029605750e+00,5.105534360390594495e-01,1.271457769680143990e+01
7.110287809371948242e+01,2.565624408817194779e-01,6.309582625512058840e+00,-4.977447081222151348e-02,-3.731886267911583843e+00,2.364393085124495697e-01,1.345321547000160578e+01
7.120291113853454590e+01,2.684705881284295548e-01,6.299695106379132881e+00,-7.538298753340744174e-02,-3.567124131812023258e+00,1.454451834645856811e+00,1.394886249276718004e+01
7.130293202400207520e+01,2.561548611888580518e-01,6.305188621205891408e+00,-7.238460804021841499e-02,-3.768674808388744690e+00,7.173318232884260404e-01,1.446160940348177526e+01
7.140293598175048828e+01,2.539273637253655069e-01,6.302254152274388233e+00,-7.557026195818658532e-02,-3.687364015618039392e+00,8.392663268932145648e-01,1.515023480488964580e+01
7.150293993949890137e+01,2.553683021657947583e-01,6.307904437995313529e+00,-7.507624671208741607e-02,-3.587693301340540319e+00,1.173623628110552763e+00,1.592280472526802981e+01
7.160296797752380371e+01,2.547439399245612357e-01,6.303950935560594715e+00,-6.920466367295863286e-02,-3.312219338559474480e+00,1.608411632684346726e+00,1.635664900373638275e+01
7.170295906066894531e+01,2.492516619492575192e-01,6.303325575823001792e+00,-7.094053038310042802e-02,-3.209546803484462973e+00,1.810393815094022418e+00,1.719355705580582594e+01
7.180296206474304199e+01,2.507337158707877989e-01,6.304544134963202318e+00,-7.540498631154660125e-02,-3.482215661072906698e+00,1.423806526528644589e+00,1.793485951748683505e+01
7.190280199050903320e+01,2.482856774978694780e-01,6.306950754259116998e+00,-6.534698165166771822e-02,-3.418349608410937712e+00,1.327724812504279539e+00,1.855738059568751552e+01
7.200280904769897461e+01,2.428392251275903191e-01,6.304145839379173388e+00,-7.788430504423288214e-02,-3.363253773195004737e+00,1.665231602933076926e+00,1.944151388267604119e+01
7.210286498069763184e+01,2.439396800286859068e-01,6.307479396661683779e+00,-6.283937419943383396e-02,-3.118059859920589094e+00,1.907252738125721381e+00,1.995919465772157508e+01
7.220292711257934570e+01,2.428885022659631743e-01,6.300546353385827025e+00,-5.052461658397280897e-02,-3.014665911990700664e+00,1.915135318395469799e+00,2.072602379720374088e+01
7.230286812782287598e+01,2.384670170800320121e-01,6.311490956556029985e+00,-5.788754566798298001e-02,-2.896588853158364341e+00,2.098708299122853838e+00,2.148949292687615653e+01
7.240278911590576172e+01,2.227476389431901904e-01,6.305517222781826803e+00,-6.014086652256428467e-02,-2.924646724749916160e+00,2.100458803374726013e+00,2.258737537137778517e+01
7.250291013717651367e+01,2.179201059163545229e-01,6.303542006882087989e+00,-5.410135863674062073e-02,-2.840133694596967739e+00,2.201582694499167214e+00,2.352600094837619693e+01
7.260304999351501465e+01,2.289964132920769835e-01,6.305324101796289327e+00,-6.437684062073995017e-02,-2.686986594722760913e+00,2.478672749332440528e+00,2.464226032261735000e+01
7.270298409461975098e+01,2.306762723923010128e-01,6.307611822656458145e+00,-6.847959197670074050e-02,-2.805869921601448436e+00,2.244092443324614106e+00,2.564225937394240162e+01
7.280295896530151367e+01,2.308334198334589249e-01,6.307505807011508203e+00,-6.974952519107741056e-02,-2.720855999909766787e+00,2.413358797396846889e+00,2.683794225051563487e+01
7.290288615226745605e+01,2.207171143754869391e-01,6.303098970976590110e+00,-6.311387799647089070e-02,-2.615261554039036707e+00,2.437570202883702297e+00,2.766784891535160895e+01
7.300297904014587402e+01,2.244584745884084243e-01,6.313119543315640847e+00,-5.182988941180125680e-02,-2.716590525731279460e+00,1.864418373897074099e+00,2.880137183132838530e+01
7.310299992561340332e+01,2.120388581494823399e-01,6.308116126669832902e+00,-5.223445477725013886e-02,-2.774921692594700673e+00,1.902151506107270240e+00,3.002971263179271943e+01
7.320300602912902832e+01,2.075272737156652891e-01,6.305177585309162502e+00,-5.978581264304697052e-02,-2.768544159939269278e+00,2.205615480414580443e+00,3.129896762156536738e+01
7.330307197570800781e+01,2.075175370283672549e-01,6.305692169728033036e+00,-5.926499068617126220e-02,-2.310763631958589137e+00,2.444764610542276895e+00,3.235191094905876241e+01
7.340297293663024902e+01,2.104245374016630588e-01,6.307032615908343409e+00,-6.997644815305227584e-02,-2.288206886134601437e+00,2.774130046300633978e+00,3.330644698757519251e+01
7.350301909446716309e+01,2.116794462387530107e-01,6.295514864035381741e+00,-6.486448840762659707e-02,-2.356480889827824665e+00,2.514055580825866443e+00,3.444501447068580546e+01
7.360302305221557617e+01,2.229769165235771788e-01,6.296414438849402551e+00,-6.141772480634453968e-02,-2.470874106647989343e+00,2.286395349264486399e+00,3.557509225154462484e+01
7.370290207862854004e+01,2.115000924259215209e-01,6.300308282618419575e+00,-5.553803473640991917e-02,-2.699923512721994712e+00,2.117340185135286212e+00,3.663892262836495206e+01
7.380290603637695312e+01,2.047675582422585072e-01,6.298068357869245126e+00,-4.149681143934146055e-02,-2.630428474821067564e+00,1.849660293425919422e+00,3.781223287544904821e+01
7.390302205085754395e+01,2.074257649379612489e-01,6.291944352134806628e+00,-3.204858875464990098e-02,-2.509874252643829351e+00,1.736431248205628108e+00,3.865589247884882695e+01
7.400298810005187988e+01,2.101531048082947439e-01,6.286081366218422950e+00,-4.197389158018226263e-02,-2.318353123716231146e+00,2.197188736529558373e+00,3.953966924509384029e+01
7.410291695594787598e+01,2.163231652396740423e-01,6.299023677039920166e+00,-5.197550786898492287e-02,-1.690353487884283856e+00,2.948655170887028110e+00,4.056184930841165226e+01
7.420294094085693359e+01,2.156260595300567018e-01,6.297018821667355049e+00,-6.220578301745303962e-02,-1.553299298623436187e+00,3.234917621683899291e+00,4.140950104803631859e+01
7.430297303199768066e+01,2.139022016733359843e-01,6.293947478757842440e+00,-6.089240487150878595e-02,-1.594775090276574492e+00,3.039305436221313883e+00,4.246417368996554131e+01
7.440297007560729980e+01,2.127353264419356849e-01,6.297848967318487645e+00,-5.337282743057208956e-02,-2.315197430997528727e+00,2.405488936438048064e+00,4.325448751949760151e+01
7.450291299819946289e+01,2.169708501373250331e-01,6.298541362629714868e+00,-5.341527943683548052e-02,-2.245127772907479446e+00,2.446259003470130367e+00,4.443781123227992680e+01
7.460293698310852051e+01,2.120678517904034388e-01,6.293231911309881355e+00,-6.797748739628509118e-02,-2.400450071155577625e+00,2.422081959519658323e+00,4.551846579464039877e+01
7.470297598838806152e+01,2.254442541376880382e-01,6.289254096383737114e+00,-6.476598186627702258e-02,-1.969664696705931473e+00,2.865704281668000508e+00,4.631820125017282663e+01
7.480294513702392578e+01,2.269779250406095406e-01,6.295764971078090078e+00,-3.287025383745410811e-02,-2.072456988313465143e+00,2.279280492988585927e+00,4.704944803547495980e+01
7.490297198295593262e+01,2.170743461826623866e-01,6.301295060965821371e+00,-3.284939108458970192e-02,-1.934461742344362412e+00,2.235059101341646315e+00,4.817643171758275855e+01
7.500296092033386230e+01,2.210232809348888494e-01,6.303102077274476578e+00,-3.897148809123583690e-02,-1.615223331140237084e+00,2.784934630257819510e+00,4.916858829559071609e+01
7.510298299789428711e+01,2.266725001972242082e-01,6.297212616887462922e+00,-4.017080584622751555e-02,-1.230795590780844329e+00,2.940925818650572676e+00,5.027739812133106767e+01
7.520298504829406738e+01,2.298300976380786564e-01,6.295710896299633319e+00,-3.873353523939270654e-02,-1.395258997574442494e+00,2.775539598404932917e+00,5.120055529828727003e+01
7.530290508270263672e+01,2.085808133069378956e-01,6.303040272739732330e+00,-4.297951175808512048e-02,-1.337223796170757373e+00,2.926437447254847779e+00,5.222221608966864892e+01
7.540290808677673340e+01,2.006531918612912968e-01,6.291516594959760234e+00,-4.312418817926073206e-02,-1.636157077835448392e+00,2.803903561553216850e+00,5.339821261242651218e+01
7.550293493270874023e+01,2.009797619568057248e-01,6.286310357631907486e+00,-3.080118110737099790e-02,-1.518883488992459396e+00,2.685281061675547587e+00,5.435358880539001802e+01
7.560297799110412598e+01,1.987892683214484146e-01,6.297607661750618924e+00,-2.672233172389680209e-02,-1.137871901578790590e+00,2.725703582788987500e+00,5.530219438171339164e+01
7.570286393165588379e+01,2.011620650571498414e-01,6.297149752901244568e+00,-4.264998398551009262e-02,-8.636054456373292165e-01,2.986757638730690445e+00,5.644675100910058063e+01
7.580304503440856934e+01,2.012525124301604296e-01,6.294696857587978478e+00,-3.870321507176515546e-02,-6.354285374984425250e-01,3.246384486554073412e+00,5.749724326866402180e+01
7.590310502052307129e+01,2.143481232863388708e-01,6.298968025376652236e+00,-4.666290943166143124e-02,-7.852177905873815311e-02,3.500536281609402778e+00,5.840854825164345243e+01
7.600306892395019531e+01,2.070107907880798237e-01,6.294995376666601139e+00,-5.939772818104855495e-02,-3.184512708255844426e-01,3.488704890353081733e+00,5.975841008204511695e+01
7.610308694839477539e+01,2.166074236252901464e-01,6.294005481519886480e+00,-3.708798048764308519e-02,-1.383876923356096578e-01,3.163022849873975417e+00,6.033522501798272941e+01
7.620293807983398438e+01,2.326693435410835953e-01,6.285287573153027552e+00,-5.139074958753764993e-02,-6.946279396435230957e-01,3.206722309774138857e+00,6.135236072955492403e+01
7.630308914184570312e+01,2.314500843652518847e-01,6.291651652651609083e+00,-5.455510982347595850e-02,-8.508908950032847418e-01,2.986244316940550814e+00,6.239845631535274606e+01
7.640302610397338867e+01,2.184185204635004374e-01,6.298045565723286998e+00,-3.847224747038184567e-02,-1.439149672959920911e+00,2.579649122325075705e+00,6.342390202543867161e+01
7.650292396545410156e+01,2.252871804546870971e-01,6.286550728996765258e+00,-4.907794703152608407e-02,-1.201131794435516431e+00,2.768847447127045225e+00,6.479660433185311774e+01
7.660293197631835938e+01,2.181209085845335627e-01,6.290536844304956077e+00,-5.035025358729332268e-02,-1.474198245214016989e+00,2.777831528805923433e+00,6.602336975808826480e+01
7.670296502113342285e+01,2.218039757453575955e-01,6.293937930524084123e+00,-6.374650984047425251e-02,-1.750738838755348636e+00,2.679865520128677403e+00,6.692630027617488508e+01
7.680304193496704102e+01,2.255747447975438580e-01,6.290999606620736095e+00,-5.958630899341805370e-02,-1.297235099546054427e+00,2.939781496642356107e+00,6.815185678229480004e+01
7.690305995941162109e+01,2.134098827079400629e-01,6.296245712537421824e+00,-5.645339260205844978e-02,-2.259560534515734798e+00,2.557536479391889994e+00,6.932969821528800480e+01
7.700299406051635742e+01,2.259227680118648662e-01,6.293271116855627234e+00,-6.314104015488443411e-02,-1.506660878645110557e+00,3.074778620507980342e+00,7.024320179634420924e+01
7.710294198989868164e+01,2.234363305762578911e-01,6.283113002505235301e+00,-5.611296080444364009e-02,-1.797196706929273136e+00,3.013505837552964195e+00,7.144302769594084168e+01
7.720291996002197266e+01,2.248347096144337476e-01,6.293169220949875076e+00,-4.119304935276737328e-02,-1.933292511676254044e+00,2.825880275226348548e+00,7.239998328284613649e+01
7.730294895172119141e+01,2.161071405818279223e-01,6.288086819012434603e+00,-5.488593981297691660e-02,-1.412931814911086104e+00,3.158328787540395588e+00,7.371328258923689702e+01
7.740304899215698242e+01,2.229866566302617925e-01,6.289715568371083698e+00,-4.176538562032726387e-02,-1.172144743255319588e+00,3.120760771194739824e+00,7.448809204318182253e+01
7.750299406051635742e+01,2.225004792807229737e-01,6.281678083152621106e+00,-4.075537799674407852e-02,-1.263590370325012868e+00,3.049444629340868573e+00,7.602449015965993340e+01
7.760299801826477051e+01,2.149757043473987661e-01,6.281276906449662079e+00,-5.185446702965105376e-02,-1.220203002092635547e+00,3.184565963643570363e+00,7.737283146893719277e+01
7.770300292968750000e+01,2.154417226964105425e-01,6.277231245963474926e+00,-4.018339820227517095e-02,-9.742715863020492417e-01,3.169533362613465854e+00,7.849747063885332921e+01
7.780314111709594727e+01,2.149595474915897975e-01,6.286029650803030222e+00,-3.409852784055111830e-02,-9.693760065789078784e-01,3.162644995802516679e+00,7.991622739809406539e+01
7.790301609039306641e+01,2.205397334019158495e-01,6.276454849705779715e+00,-3.864540718702296623e-02,-5.785257436694896116e-01,3.113323335480591592e+00,8.092541184532554155e+01
7.800293397903442383e+01,2.152231176970860471e-01,6.276969975096340804e+00,-4.746734392232873634e-02,-9.389772094675429281e-01,3.290161306047701295e+00,8.226889634510389726e+01
7.810297393798828125e+01,2.180916269853772627e-01,6.279296341933561010e+00,-5.402874317456386744e-02,-4.963348679133742780e-01,3.324621926294748953e+00,8.354163739341692008e+01
7.820296406745910645e+01,2.228558661791981421e-01,6.277274081876652367e+00,-5.490594148973804850e-02,9.761298866863599155e-02,3.288162874657858392e+00,8.454561852743518102e+01
7.830301809310913086e+01,2.198361956041214038e-01,6.278733777282486272e+00,-5.638014162701888987e-02,3.515377259473221327e-01,3.238218228939752752e+00,8.633688425125693300e+01
7.840305304527282715e+01,2.173200784592893564e-01,6.277298089834126849e+00,-4.347302013907605039e-02,4.346367929487616744e-01,3.091991809680234127e+00,8.760342596729144304e+01
7.850299906730651855e+01,2.100937944511615807e-01,6.282522545809866799e+00,-3.229213213369824115e-02,9.797470092879875248e-01,3.093472071027618231e+00,8.888777383079265348e+01
7.860301494598388672e+01,2.183884592767377231e-01,6.280015452849261770e+00,-2.365357051735112251e-02,6.083657496114386332e-01,2.877071930049150517e+00,8.995701446163175774e+01
7.870305299758911133e+01,2.128535101168418653e-01,6.274731179183326013e+00,-3.501803574049584811e-02,-1.718826201967685874e-01,3.207347632486876154e+00,9.110319386114719009e+01
7.880295515060424805e+01,2.210145054151076427e-01,6.264111285358914039e+00,-3.345972030601365721e-02,-8.561911381615118499e-02,3.036276813647063921e+00,9.272603704522157386e+01
7.890307402610778809e+01,2.242673529438471980e-01,6.273284922581584766e+00,-4.982594313687946364e-02,-9.890398295319687005e-02,3.292605409852318754e+00,9.364680300909091670e+01
7.900304913520812988e+01,2.158639644880486208e-01,6.279527651167088109e+00,-5.562360189343495964e-02,-1.256503024588740552e-02,3.395119507956395832e+00,9.497085480413203129e+01
7.910301995277404785e+01,2.202651552940888269e-01,6.282969635172281464e+00,-5.316886823448760402e-02,2.151641942065733379e-02,3.259960036487000945e+00,9.637095646009851180e+01
7.920316791534423828e+01,2.175484377001798142e-01,6.269139965438694340e+00,-5.454289361284619247e-02,-9.708252638220529751e-02,3.329478008187072735e+00,9.760684482921266181e+01
7.930301499366760254e+01,2.033304142705459061e-01,6.269617387473250147e+00,-5.287750266227912721e-02,-6.267911420630295494e-01,3.501054714970815329e+00,9.892343334302307767e+01
7.940309095382690430e+01,2.159849544864290982e-01,6.275936311309998850e+00,-5.371542538690630975e-02,-8.607501979415785875e-01,3.653310791453201034e+00,1.003504684606296422e+02
7.950298404693603516e+01,2.065085248664337569e-01,6.273902217747132859e+00,-6.791323272526877952e-02,5.471101934323589072e-02,3.663418247434392594e+00,1.013659919419458504e+02
7.960305595397949219e+01,2.192919676071630464e-01,6.270420792637939833e+00,-4.698661838136696661e-02,2.456382946850531601e-01,3.413433435584794395e+00,1.025953825496554401e+02
7.970302104949951172e+01,2.243272221233718333e-01,6.276602358552823446e+00,-4.507094159691421575e-02,1.725349207125473905e-01,3.354166335685882405e+00,1.039688045148697029e+02
7.980300211906433105e+01,2.289418173387083311e-01,6.269907245364097825e+00,-5.728553882377611373e-02,-1.086147946563172484e+00,3.680556765294844990e+00,1.048612676976583913e+02
7.990298008918762207e+01,2.206480814427244364e-01,6.264057721522342526e+00,-5.814547620060527694e-02,-6.758571874378671573e-01,3.182268543716698428e+00,1.062639829319849838e+02
8.000290894508361816e+01,2.232193183829710159e-01,6.264769440962585811e+00,-3.671871175849916735e-02,-2.804515224863239897e-01,3.285317031274757493e+00,1.076051541211923990e+02
8.010307502746582031e+01,2.159776092238631928e-01,6.263957026205735801e+00,-3.512920324115090254e-02,-8.788325386127322780e-02,3.126716047959234857e+00,1.088056007128285358e+02
