t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
7.470297598838806152e+01,4.203141553828827481e-01,5.376131173218745118e+00,1.826489331294465002e+00,4.286959546776603069e-01,4.622470150800251076e+01,5.813442081650606497e+01
7.480294513702392578e+01,4.235917728117211123e-01,5.379408298134170430e+00,1.828004049044862578e+00,1.058586684918994214e+00,4.615008872956074981e+01,5.973440418418885400e+01
7.490297198295593262e+01,4.249405016820455572e-01,5.378970631626240895e+00,1.831613783835314146e+00,1.947975998659549735e+00,4.625715828691050291e+01,6.110654660497557700e+01
7.500296092033386230e+01,4.249239968019823954e-01,5.376148701919176709e+00,1.826477647014516759e+00,2.568736763340750073e+00,4.637860523824969050e+01,6.282000755245211820e+01
7.510298299789428711e+01,4.232390008478200127e-01,5.371942328774572673e+00,1.825006694546806862e+00,2.785967005838737798e+00,4.657738302877286429e+01,6.343582159027786105e+01
7.520298504829406738e+01,4.218689134098692062e-01,5.369522379489557018e+00,1.819371652127730332e+00,3.407250956683985255e+00,4.677385209339797711e+01,6.526383762898734631e+01
7.530290508270263672e+01,4.247737497211398483e-01,5.370412611740261077e+00,1.822539312386072474e+00,4.149411693829965664e+00,4.718102806932881776e+01,6.685431438410476801e+01
7.540290808677673340e+01,4.283787566931530622e-01,5.370073003786417942e+00,1.824042381864951823e+00,5.245124658763256065e+00,4.739093142304337647e+01,6.839942510145085919e+01
7.550293493270874023e+01,4.348909609140140797e-01,5.368334998373928357e+00,1.824850167407986223e+00,6.343539837354803979e+00,4.723602432344761581e+01,6.961075746708893064e+01
7.560297799110412598e+01,4.365375102331727208e-01,5.369718492048602521e+00,1.828077160943531121e+00,7.502683467661293015e+00,4.736517457333350478e+01,7.076799305392857775e+01
7.570286393165588379e+01,4.378497865786761811e-01,5.366657889190614483e+00,1.827339654024674021e+00,8.786185387187524398e+00,4.755113259976074858e+01,7.200286360500652449e+01
7.580304503440856934e+01,4.406342257009723817e-01,5.369079583159264146e+00,1.829197165583551943e+00,1.001241156659333242e+01,4.808038971025919039e+01,7.323211307166792494e+01
7.590310502052307129e+01,4.445884549526497032e-01,5.376580691499156295e+00,1.837829298911940912e+00,1.155112993845583524e+01,4.866043924133255416e+01,7.453039495778354251e+01
7.600306892395019531e+01,4.411845544236710492e-01,5.377513647941049690e+00,1.840270630674665675e+00,1.281386641288744777e+01,4.804991507859944733e+01,7.599280747130050884e+01
7.610308694839477539e+01,4.357897272100779706e-01,5.372520198488640375e+00,1.831787946539075174e+00,1.338980309990989603e+01,4.777101055375795369e+01,7.722392149465687794e+01
7.620293807983398438e+01,4.344404336183969040e-01,5.370763165325094235e+00,1.831393998720466376e+00,1.434782826513655962e+01,4.775678089194756382e+01,7.887418010985744843e+01
7.630308914184570312e+01,4.290982837244655679e-01,5.363473898906707227e+00,1.827469549255024805e+00,1.515923007144893830e+01,4.772787371368213627e+01,8.020434587311764574e+01
7.640302610397338867e+01,4.259861289531359785e-01,5.354441783022178214e+00,1.821731428449691492e+00,1.544785213984959249e+01,4.714588086724035065e+01,8.169171673590132343e+01
7.650292396545410156e+01,4.258415856277634748e-01,5.345629141745913415e+00,1.825278026400786624e+00,1.616341377514255129e+01,4.645544255515508780e+01,8.252587387000107810e+01
7.660293197631835938e+01,4.268005605499089472e-01,5.348183839438096498e+00,1.828821061588672858e+00,1.771072641498591338e+01,4.587243823513513519e+01,8.448471485198047048e+01
7.670296502113342285e+01,4.264303929566539142e-01,5.341663889368722273e+00,1.826214518974847989e+00,1.864743834743450179e+01,4.554857828716167489e+01,8.589660236252406378e+01
7.680304193496704102e+01,4.292882651827856777e-01,5.343000395530179247e+00,1.833441826537113073e+00,1.949749922441564465e+01,4.497492116135330065e+01,8.690969819149600539e+01
7.690305995941162109e+01,4.312815793387845265e-01,5.343475397372805524e+00,1.842559383221325175e+00,2.016697542932563536e+01,4.456143223660581754e+01,8.803883920989343892e+01
7.700299406051635742e+01,4.331714388152253514e-01,5.341979488733614723e+00,1.843805881807461855e+00,2.098184886494602708e+01,4.425770991930803433e+01,8.956097709881140645e+01
7.710294198989868164e+01,4.335437130013823914e-01,5.340400160054807444e+00,1.845434554270848126e+00,2.209648156892474091e+01,4.385361820352662932e+01,9.114579005466579531e+01
7.720291996002197266e+01,4.344380907306293338e-01,5.341323186966611125e+00,1.847161097612924463e+00,2.328596001527149895e+01,4.335833352967492971e+01,9.266759312447301511e+01
7.730294895172119141e+01,4.378214062378766869e-01,5.340544258036005409e+00,1.852653272807776252e+00,2.472855920602141921e+01,4.328976509789807636e+01,9.435233195773736270e+01
7.740304899215698242e+01,4.405759982543342446e-01,5.340350887977828975e+00,1.864582368016641345e+00,2.579264368060561097e+01,4.305317891820826048e+01,9.510596023377642894e+01
7.750299406051635742e+01,4.416627482110576097e-01,5.331972716024257153e+00,1.867169673069734026e+00,2.690392086791717929e+01,4.253767445100484679e+01,9.660798051504860950e+01
7.760299801826477051e+01,4.440863301966975762e-01,5.327954114501981309e+00,1.868466475943328486e+00,2.750980895908826795e+01,4.222569436997878967e+01,9.782045267766672225e+01
7.770300292968750000e+01,4.463215555170922944e-01,5.322932037518941506e+00,1.867546377466699159e+00,2.885202022524519450e+01,4.203449810853961566e+01,9.970957772330686453e+01
7.780314111709594727e+01,4.529074369704678693e-01,5.328723389592913584e+00,1.879121359100991873e+00,3.034252545316038052e+01,4.137825423284913029e+01,1.013940744011935635e+02
7.790301609039306641e+01,4.505516227175329069e-01,5.320736697948356131e+00,1.873514565080378835e+00,3.122372658772733089e+01,4.105593394102457694e+01,1.027803286326555110e+02
7.800293397903442383e+01,4.451641766358710450e-01,5.318953511032591841e+00,1.870473291778009139e+00,3.197973280240178795e+01,4.080644249430391568e+01,1.040295805350074261e+02
7.810297393798828125e+01,4.443500872260275902e-01,5.322147615571682699e+00,1.875172222744807993e+00,3.259421819071770443e+01,4.049253672836724149e+01,1.052682989066055796e+02
7.820296406745910645e+01,4.515461488728235717e-01,5.328750164817280144e+00,1.877009047798918751e+00,3.439431811693665253e+01,4.000224796089411683e+01,1.065624860419640498e+02
7.830301809310913086e+01,4.548269592582402931e-01,5.330404765504607845e+00,1.871959434751720774e+00,3.490526767413741993e+01,3.847669582028027691e+01,1.079880906863808718e+02
7.840305304527282715e+01,4.581540441317649148e-01,5.341441384159127281e+00,1.880074211104897142e+00,3.514853463558514335e+01,3.752848065966148283e+01,1.093234864272510833e+02
7.850299906730651855e+01,4.559224609389344596e-01,5.343611037923002627e+00,1.886032364135879602e+00,3.585157262248626608e+01,3.635934952657780173e+01,1.106459420737751458e+02
7.860301494598388672e+01,4.606107353634772417e-01,5.348086616904887514e+00,1.894332782459505982e+00,3.611483411214968697e+01,3.556455427498602262e+01,1.115694639766023784e+02
7.870305299758911133e+01,4.622192651865535962e-01,5.344624971361583654e+00,1.891860640906851021e+00,3.680271100622367442e+01,3.506548854099498413e+01,1.125177641404822140e+02
7.880295515060424805e+01,4.624400326293657826e-01,5.348596068164729544e+00,1.898530401609960672e+00,3.792931012139398916e+01,3.397629753025733379e+01,1.135711316829432320e+02
7.890307402610778809e+01,4.642623630953379710e-01,5.352295849523750704e+00,1.900651900947264217e+00,3.811130204533135668e+01,3.380907807163814027e+01,1.147077997161366056e+02
7.900304913520812988e+01,4.651566185852085700e-01,5.352506210871665893e+00,1.902551732341966506e+00,3.872090566444894932e+01,3.252011581098007298e+01,1.156726691994207812e+02
7.910301995277404785e+01,4.642421901680356400e-01,5.355103750938264184e+00,1.903712582148074484e+00,3.859226536951111086e+01,3.120498283652271709e+01,1.162425939791938845e+02
7.920316791534423828e+01,4.651763888956231829e-01,5.358009890072660042e+00,1.905166742868816154e+00,3.899804713694688729e+01,3.081396002342579266e+01,1.176064093167999687e+02
7.930301499366760254e+01,4.642020431267058767e-01,5.360743738458794816e+00,1.909159949493896669e+00,3.959129496649061508e+01,3.010476698669767259e+01,1.186412424744778917e+02
7.940309095382690430e+01,4.603880083087670272e-01,5.358192203548870047e+00,1.905331630475858740e+00,4.036177230146415695e+01,2.960828675681313271e+01,1.197556568798811441e+02
7.950298404693603516e+01,4.608972678952343860e-01,5.357728977377102630e+00,1.903869378856277494e+00,4.139157593705006377e+01,2.886845885837968240e+01,1.209478640422138795e+02
7.960305595397949219e+01,4.659740306483744487e-01,5.362772578615586205e+00,1.920142734817868790e+00,4.148466677782917600e+01,2.874895503531206487e+01,1.217723447677123829e+02
7.970302104949951172e+01,4.684229933945567859e-01,5.365595758125589754e+00,1.926279709973329313e+00,4.178349774729095856e+01,2.789488374318215591e+01,1.227405865002217666e+02
7.980300211906433105e+01,4.649904355138398948e-01,5.364726993045172421e+00,1.930848207884865664e+00,4.177241206659310535e+01,2.768282631436974484e+01,1.239544048313308195e+02
7.990298008918762207e+01,4.639189623011361063e-01,5.360562593376409168e+00,1.928430400566667924e+00,4.216437474621147885e+01,2.673002725286008996e+01,1.249608591243665785e+02
8.000290894508361816e+01,4.708897105367920166e-01,5.370499180104078008e+00,1.938447583728253765e+00,4.215525148456568161e+01,2.611884679823203825e+01,1.266022463829035019e+02
8.010307502746582031e+01,4.738372752015385658e-01,5.368773208885945003e+00,1.944364923527573952e+00,4.226126755116987965e+01,2.563260790552645929e+01,1.271546852375848999e+02
8.020296192169189453e+01,4.772813998242468880e-01,5.368428491852820450e+00,1.942332709178110628e+00,4.343397198498233536e+01,2.524074009264518637e+01,1.285130982644759854e+02
8.030292606353759766e+01,4.793257745040492845e-01,5.378099972709841303e+00,1.950496079907901636e+00,4.317554435878479069e+01,2.473325253345200636e+01,1.290565379831786572e+02
8.040314102172851562e+01,4.861003822584266665e-01,5.378700634265215719e+00,1.952361439119732367e+00,4.294229317139823365e+01,2.396128119191632777e+01,1.299443118399010189e+02
8.050305700302124023e+01,4.843547504202402321e-01,5.374405308426047689e+00,1.953740029695350655e+00,4.324671085151051386e+01,2.345769758283074680e+01,1.303747919066542238e+02
8.060301899909973145e+01,4.868153853879235160e-01,5.379927493303218178e+00,1.956429223363257863e+00,4.386508085618630304e+01,2.267964021898079352e+01,1.313652908680003577e+02
8.070298695564270020e+01,4.848237809705971402e-01,5.371987622629218251e+00,1.951831482470880230e+00,4.389058443955843813e+01,2.142153182991385307e+01,1.321400848351163404e+02
8.080286312103271484e+01,4.870037893700303600e-01,5.367478641033318176e+00,1.951857770006586001e+00,4.389426480220561189e+01,2.085671686991949514e+01,1.327649154784947427e+02
8.090303897857666016e+01,4.869739952249446113e-01,5.363823128758371972e+00,1.955114952895650626e+00,4.381781417742826079e+01,2.028515955141305938e+01,1.337986400596520014e+02
8.100299096107482910e+01,4.886659514389342651e-01,5.370325305536942651e+00,1.964062173530527922e+00,4.378077158448046191e+01,1.944297928422775712e+01,1.346301368690823494e+02
8.110301995277404785e+01,4.886730835133881734e-01,5.373582395572214843e+00,1.968019621659586216e+00,4.469092149616717791e+01,1.935408511976915236e+01,1.354337693557099556e+02
8.120306015014648438e+01,4.897740035888415999e-01,5.377695654632350220e+00,1.967375935700918843e+00,4.489192038026317988e+01,1.849779009639308569e+01,1.362852020367244847e+02
8.130294704437255859e+01,4.929692310420355494e-01,5.385828087323853985e+00,1.971363510943809461e+00,4.503031760341381329e+01,1.801707915431843787e+01,1.375396276209038149e+02
8.140304207801818848e+01,4.922875289453344516e-01,5.394852707967610961e+00,1.979358258121535208e+00,4.527286727538816535e+01,1.755974894650126217e+01,1.384809053086253527e+02
8.150309610366821289e+01,4.883014197454921823e-01,5.387531793858312490e+00,1.974289762026184336e+00,4.541237256792216215e+01,1.652568146954533645e+01,1.388886213471375584e+02
8.160311603546142578e+01,4.890344501214293760e-01,5.391963941171368013e+00,1.975662009002865149e+00,4.590219618284556446e+01,1.615778347198061127e+01,1.402859820689610899e+02
8.170301294326782227e+01,4.847905052416993099e-01,5.395952095264681780e+00,1.979211474897083045e+00,4.628657895136208822e+01,1.562104825426033550e+01,1.409435552349028171e+02
8.180287313461303711e+01,4.791434175062873058e-01,5.393568819872647246e+00,1.980195149467954829e+00,4.610850059120954114e+01,1.507552439465081306e+01,1.417731674762548266e+02
8.190299892425537109e+01,4.786475011519287781e-01,5.393060107831019856e+00,1.976579747463411918e+00,4.722811552326072615e+01,1.423314140245140003e+01,1.422275528866800869e+02
8.200301909446716309e+01,4.779665357247363522e-01,5.395366092302146477e+00,1.975607665926868428e+00,4.735896629398336444e+01,1.357943701295295647e+01,1.426812360733759135e+02
8.210311913490295410e+01,4.774721788563545677e-01,5.402335048347620905e+00,1.983937327978057885e+00,4.645880460538452184e+01,1.341857738671503064e+01,1.442341403108416955e+02
8.220299196243286133e+01,4.791797430568849880e-01,5.401691276138425479e+00,1.984385631365178426e+00,4.617619193934513078e+01,1.247933940381029849e+01,1.450640163328019128e+02
8.230286693572998047e+01,4.760953628054020448e-01,5.399911126904992642e+00,1.982182596709153310e+00,4.659513750355745287e+01,1.145546903064115263e+01,1.454732325141912384e+02
8.240301012992858887e+01,4.752296758706692215e-01,5.400390651682136500e+00,1.983750624749917257e+00,4.719745855982630189e+01,1.092223414967737050e+01,1.464730431432328714e+02
8.250315713882446289e+01,4.742674173660544334e-01,5.400231503356534013e+00,1.980995276602496302e+00,4.753384659008811752e+01,9.619052751042961091e+00,1.469918239611237993e+02
8.260318398475646973e+01,4.741729106074881739e-01,5.404732418256858573e+00,1.982929573819047997e+00,4.753424667658855896e+01,9.159171242634844390e+00,1.478912944711243540e+02
8.270303797721862793e+01,4.704127681183509768e-01,5.401657206141490697e+00,1.982998546658534922e+00,4.773100060193359440e+01,8.529862468250225760e+00,1.483322566697385412e+02
8.280284810066223145e+01,4.733113011662025138e-01,5.409804925013073529e+00,1.985334367784685972e+00,4.772873022450495029e+01,7.823471935735605953e+00,1.493981254659643128e+02
8.290301012992858887e+01,4.721601795378181921e-01,5.407347064087663746e+00,1.987190994053267712e+00,4.757791486067895192e+01,6.775031829633251235e+00,1.501856236155414024e+02
8.300321292877197266e+01,4.734419481791811157e-01,5.410166779547347815e+00,1.992339588298790876e+00,4.758470790951173512e+01,6.332125315935658527e+00,1.511181794485725050e+02
8.310302805900573730e+01,4.745307298709137700e-01,5.405720625552076442e+00,1.992517892204208829e+00,4.776351216336034611e+01,5.812122819045619337e+00,1.522518868632344038e+02
8.320297193527221680e+01,4.759863872213246361e-01,5.409893855546129338e+00,1.993491230136255066e+00,4.835205839650054571e+01,4.971965127567963272e+00,1.530327239818029739e+02
8.330313014984130859e+01,4.775985207611769257e-01,5.415360643520457984e+00,1.992619291158575168e+00,4.879517637395544227e+01,4.390489934601037980e+00,1.540219601016318904e+02
8.340322208404541016e+01,4.777335773402244801e-01,5.418092514037313734e+00,1.994838456882428002e+00,4.901025109441607697e+01,3.699231389758371957e+00,1.547955458420584307e+02
8.350317192077636719e+01,4.814492953175493750e-01,5.418983809480631741e+00,1.998450154768691256e+00,4.922718456622222760e+01,3.206572164376522149e+00,1.557468296502683529e+02
8.360314512252807617e+01,4.807262151662094474e-01,5.415116922178053294e+00,1.995610857020239548e+00,4.938332201531100196e+01,2.361459765988283444e+00,1.560036453496420279e+02
8.370307898521423340e+01,4.832870296576003977e-01,5.411724170684824031e+00,1.990748510431973095e+00,5.060776067917072396e+01,9.825215087749522569e-01,1.564618602583672100e+02
8.380303192138671875e+01,4.837681749367817030e-01,5.408933902919843106e+00,1.992341443758496533e+00,5.027501374972437276e+01,7.795232100248074003e-01,1.571834139366249872e+02
8.390306591987609863e+01,4.833898303727777734e-01,5.409254517727959843e+00,1.992801375071671321e+00,5.059434652532782906e+01,-1.448683824856361879e-01,1.576737295294211947e+02
